;8100 4581 0001;8100 112-120,60,19 молоко;Да;;20;4 сезона;дитячі;4823028077931;674.000
;8100 0128 001;8100 120-128,60,20 молоко;Да;;20;4 сезона;дитячі;4823028072813;666.000
;8101 0128 532;8101 120-128,60,20 св.-рожевий;Да;;20;4 сезона;дитячі;4823028072820;503.000
;8102 0106 417;8102 104,56,17 блакитний;Да;;20;4 сезона;дитячі;4823028075333;764.000
;8102 0106 386;8102 104,56,17 маріне;Да;;20;4 сезона;дитячі;4823028074978;917.000
;8102 0106 331;8102 104,56,17 срібло;Нет;;20;4 сезона;дитячі;4823028074985;10.000
;8102 0106 251;8102 104,56,17 срібло меланж;Да;;20;4 сезона;дитячі;4823028073582;616.000
;8102 0106 515;8102 104,56,17 червоний;Да;;20;4 сезона;дитячі;4823028074039;604.000
;8102 0107 417;8102 110,56,18 блакитний;Да;;20;4 сезона;дитячі;4823028075340;753.000
;8102 0107 386;8102 110,56,18 маріне;Да;;20;4 сезона;дитячі;4823028073520;1,011.000
;8102 0107 331;8102 110,56,18 срібло;Нет;;20;4 сезона;дитячі;4823028073537;3.000
;8102 0107 251;8102 110,56,18 срібло меланж;Да;;20;4 сезона;дитячі;4823028073599;652.000
;8102 0107 515;8102 110,56,18 червоний;Да;;20;4 сезона;дитячі;4823028074022;681.000
;8102 0115 417;8102 116,60,19 блакитний;Да;;20;4 сезона;дитячі;4823028075357;793.000
;8102 0115 386;8102 116,60,19 маріне;Да;;20;4 сезона;дитячі;4823028074992;778.000
;8102 0115 331;8102 116,60,19 срібло;Нет;;20;4 сезона;дитячі;4823028075012;2.000
;8102 0115 251;8102 116,60,19 срібло меланж;Да;;20;4 сезона;дитячі;4823028073605;640.000
;8102 0115 515;8102 116,60,19 червоний;Да;;20;4 сезона;дитячі;4823028074015;645.000
;8102 0108 417;8102 122,60,19 блакитний;Да;;20;4 сезона;дитячі;4823028075364;813.000
;8102 0108 386;8102 122,60,19 маріне;Да;;20;4 сезона;дитячі;4823028073469;955.000
;8102 0108 331;8102 122,60,19 срібло;Нет;;20;4 сезона;дитячі;4823028073476;1.000
;8102 0108 251;8102 122,60,19 срібло меланж;Да;;20;4 сезона;дитячі;4823028073612;523.000
;8102 0108 515;8102 122,60,19 червоний;Да;;20;4 сезона;дитячі;4823028075463;739.000
;8102 0103 417;8102 86,52,14 блакитний;Да;;20;;;4823028075302;426.000
;8102 0103 386;8102 86,52,14 маріне;Да;;20;4 сезона;дитячі;4823028073506;1,267.000
;8102 0103 252;8102 86,52,14 сірий меланж;Нет;;20;4 сезона;дитячі;4823028074657;124.000
;8102 0103 331;8102 86,52,14 срібло;Нет;;20;4 сезона;дитячі;4823028073636;319.000
;8102 0103 251;8102 86,52,14 срібло меланж;Да;;20;4 сезона;дитячі;4823028073490;797.000
;8102 0103 515;8102 86,52,14 червоний;Да;;20;4 сезона;дитячі;4823028075449;383.000
;8102 0104 417;8102 92,52,15 блакитний;Да;;20;4 сезона;дитячі;4823028075319;437.000
;8102 0104 386;8102 92,52,15 маріне;Да;;20;4 сезона;дитячі;4823028075029;1,302.000
;8102 0104 331;8102 92,52,15 срібло;Нет;;20;4 сезона;дитячі;4823028075043;264.000
;8102 0104 251;8102 92,52,15 срібло меланж;Да;;20;4 сезона;дитячі;4823028073513;711.000
;8102 0104 515;8102 92,52,15 червоний;Да;;20;4 сезона;дитячі;4823028075456;416.000
;8102 0105 417;8102 98,52,16 блакитний;Да;;20;4 сезона;дитячі;4823028075326;515.000
;8102 0105 386;8102 98,52,16 маріне;Да;;20;4 сезона;дитячі;4823028073483;1,093.000
;8102 0105 331;8102 98,52,16 срібло;Нет;;20;4 сезона;дитячі;4823028073650;38.000
;8102 0105 251;8102 98,52,16 срібло меланж;Да;;20;4 сезона;дитячі;4823028073643;646.000
;8102 0105 515;8102 98,52,16 червоний;Да;;20;4 сезона;дитячі;4823028074046;708.000
;8103 0106 070;8103 104,56,17 беж меланж;Да;;20;4 сезона;дитячі;4823028073674;622.000
;8103 0106 555;8103 104,56,17 бордо;Да;;20;4 сезона;дитячі;4823028075593;748.000
;8103 0106 386;8103 104,56,17 маріне;Да;;20;4 сезона;дитячі;4823028074282;897.000
;8103 0106 532;8103 104,56,17 св.-рожевий;Да;;20;4 сезона;дитячі;4823028075401;521.000
;8103 0106 331;8103 104,56,17 срібло;Да;;20;4 сезона;дитячі;4823028074213;326.000
;8103 0106 251;8103 104,56,17 срібло меланж;Да;;20;4 сезона;дитячі;4823028072400;952.000
;8103 0107 070;8103 110,56,18 беж меланж;Да;;20;4 сезона;дитячі;4823028073667;635.000
;8103 0107 555;8103 110,56,18 бордо;Да;;20;4 сезона;дитячі;4823028075609;839.000
;8103 0107 386;8103 110,56,18 маріне;Да;;20;4 сезона;дитячі;4823028074275;841.000
;8103 0107 532;8103 110,56,18 св.-рожевий;Да;;20;4 сезона;дитячі;4823028075418;340.000
;8103 0107 331;8103 110,56,18 срібло;Да;;20;4 сезона;дитячі;4823028074206;181.000
;8103 0107 251;8103 110,56,18 срібло меланж;Да;;20;4 сезона;дитячі;4823028072394;653.000
;8103 0115 070;8103 116,60,19 беж меланж;Да;;20;4 сезона;дитячі;4823028072455;497.000
;8103 0115 555;8103 116,60,19 бордо;Да;;20;4 сезона;дитячі;4823028075616;1,023.000
;8103 0115 386;8103 116,60,19 маріне;Да;;20;4 сезона;дитячі;4823028074268;1,259.000
;8103 0115 532;8103 116,60,19 св.-рожевий;Да;;20;4 сезона;дитячі;4823028075425;649.000
;8103 0115 331;8103 116,60,19 срібло;Да;;20;4 сезона;дитячі;4823028074190;3.000
;8103 0115 251;8103 116,60,19 срібло меланж;Да;;20;4 сезона;дитячі;4823028072387;975.000
;8103 0108 070;8103 122,60,19 беж меланж;Да;;20;4 сезона;дитячі;4823028072448;438.000
;8103 0108 555;8103 122,60,19 бордо;Да;;20;4 сезона;дитячі;4823028075623;851.000
;8103 0108 386;8103 122,60,19 маріне;Да;;20;4 сезона;дитячі;4823028074350;798.000
;8103 0108 532;8103 122,60,19 св.-рожевий;Да;;20;4 сезона;дитячі;4823028075432;560.000
;8103 0108 331;8103 122,60,19 срібло;Да;;20;4 сезона;дитячі;4823028074183;2.000
;8103 0108 251;8103 122,60,19 срібло меланж;Да;;20;4 сезона;дитячі;4823028072370;1,117.000
;8103 0103 070;8103 86,52,14 беж меланж;Да;;20;4 сезона;дитячі;4823028073704;428.000
;8103 0103 555;8103 86,52,14 бордо;Да;;20;4 сезона;дитячі;4823028075562;553.000
;8103 0103 386;8103 86,52,14 маріне;Да;;20;4 сезона;дитячі;4823028074312;845.000
;8103 0103 532;8103 86,52,14 св.-рожевий;Да;;20;4 сезона;дитячі;4823028075371;809.000
;8103 0103 331;8103 86,52,14 срібло;Да;;20;4 сезона;дитячі;4823028074244;5.000
;8103 0103 251;8103 86,52,14 срібло меланж;Да;;20;4 сезона;дитячі;4823028072431;391.000
;8103 0104 070;8103 92,52,15 беж меланж;Да;;20;4 сезона;дитячі;4823028073698;363.000
;8103 0104 555;8103 92,52,15 бордо;Да;;20;4 сезона;дитячі;4823028075579;528.000
;8103 0104 386;8103 92,52,15 маріне;Да;;20;4 сезона;дитячі;4823028074305;576.000
;8103 0104 532;8103 92,52,15 св.-рожевий;Да;;20;4 сезона;дитячі;4823028075388;820.000
;8103 0104 331;8103 92,52,15 срібло;Да;;20;4 сезона;дитячі;4823028074343;4.000
;8103 0104 251;8103 92,52,15 срібло меланж;Да;;20;4 сезона;дитячі;4823028072424;913.000
;8103 0105 070;8103 98,52,16 беж меланж;Да;;20;4 сезона;дитячі;4823028073681;457.000
;8103 0105 555;8103 98,52,16 бордо;Да;;20;4 сезона;дитячі;4823028075586;641.000
;8103 0105 386;8103 98,52,16 маріне;Да;;20;4 сезона;дитячі;4823028074299;786.000
;8103 0105 532;8103 98,52,16 св.-рожевий;Да;;20;4 сезона;дитячі;4823028075395;802.000
;8103 0105 331;8103 98,52,16 срібло;Да;;20;4 сезона;дитячі;4823028074220;4.000
;8103 0105 251;8103 98,52,16 срібло меланж;Да;;20;4 сезона;дитячі;4823028072417;875.000
;8104 0128 070;8104 120-128,60,20 беж меланж;Да;;20;4 сезона;дитячі;4823028073803;202.000
;8104 0128 386;8104 120-128,60,20 маріне;Да;;20;4 сезона;дитячі;4823028073759;452.000
;8104 0128 252;8104 120-128,60,20 сірий меланж;Нет;;20;4 сезона;дитячі;4823028074145;2.000
;8104 0128 251;8104 120-128,60,20 срібло меланж;Да;;20;4 сезона;дитячі;4823028074091;1,278.000
;8104 0128 071;8104 120-128,60,20 т.-сірий меланж;Да;;20;4 сезона;дитячі;4823028072363;902.000
;8104 0134 070;8104 128-134,64,21 беж меланж;Да;;20;4 сезона;дитячі;4823028073797;229.000
;8104 0134 386;8104 128-134,64,21 маріне;Да;;20;4 сезона;дитячі;4823028073742;651.000
;8104 0134 252;8104 128-134,64,21 сірий меланж;Нет;;20;4 сезона;дитячі;4823028074138;1.000
;8104 0134 251;8104 128-134,64,21 срібло меланж;Да;;20;4 сезона;дитячі;4823028074084;561.000
;8104 0134 071;8104 128-134,64,21 т.-сірий меланж;Да;;20;4 сезона;дитячі;4823028075067;656.000
;8104 0140 070;8104 134-140,68,22 беж меланж;Да;;20;4 сезона;дитячі;4823028073780;208.000
;8104 0140 386;8104 134-140,68,22 маріне;Да;;20;4 сезона;дитячі;4823028073735;585.000
;8104 0140 251;8104 134-140,68,22 срібло меланж;Да;;20;4 сезона;дитячі;4823028074077;576.000
;8104 0140 071;8104 134-140,68,22 т.-сірий меланж;Да;;20;4 сезона;дитячі;4823028075074;867.000
;8104 4585 070;8104 140-146,68,23 беж меланж;Да;;20;4 сезона;дитячі;4823028073773;18.000
;8104 4585 386;8104 140-146,68,23 маріне;Да;;20;4 сезона;дитячі;4823028073728;575.000
;8104 4585 252;8104 140-146,68,23 сірий меланж;Нет;;20;4 сезона;дитячі;4823028074114;3.000
;8104 4585 251;8104 140-146,68,23 срібло меланж;Да;;20;4 сезона;дитячі;4823028074060;409.000
;8104 4585 071;8104 140-146,68,23 т.-сірий меланж;Да;;20;4 сезона;дитячі;4823028075081;643.000
;8104 4586 070;8104 146-152,80,24 беж меланж;Да;;20;4 сезона;дитячі;4823028073766;41.000
;8104 4586 386;8104 146-152,80,24 маріне;Да;;20;4 сезона;дитячі;4823028073711;469.000
;8104 4586 251;8104 146-152,80,24 срібло меланж;Да;;20;4 сезона;дитячі;4823028074053;183.000
;8104 4586 071;8104 146-152,80,24 т.-сірий меланж;Да;;20;4 сезона;дитячі;4823028075098;633.000
;8105 4582 301;8105 104-112,56,18 білий;Да;;20;4 сезона;дитячі;4823028076088;1,283.000
;8105 4582 532;8105 104-112,56,18 св.-рожевий;Да;;20;4 сезона;дитячі;4823028076330;1,529.000
;8105 4581 301;8105 112-120,60,19 білий;Да;;20;4 сезона;дитячі;4823028076095;1,751.000
;8105 4581 532;8105 112-120,60,19 св.-рожевий;Да;;20;4 сезона;дитячі;4823028076347;1,112.000
;8105 0128 301;8105 120-128,60,20 білий;Да;;20;4 сезона;дитячі;4823028076101;1,076.000
;8105 0128 532;8105 120-128,60,20 св.-рожевий;Да;;20;4 сезона;дитячі;4823028076354;919.000
;8105 0086 301;8105 74-86,52,14 білий;Да;;20;4 сезона;дитячі;4823028076064;956.000
;8105 0086 532;8105 74-86,52,14 св.-рожевий;Да;;20;4 сезона;дитячі;4823028076309;410.000
;8105 0098 301;8105 86-98,52,16 білий;Да;;20;4 сезона;дитячі;4823028075920;1,368.000
;8105 0098 532;8105 86-98,52,16 св.-рожевий;Да;;20;4 сезона;дитячі;4823028076316;658.000
;8105 4583 301;8105 98-104,56,17 білий;Да;;20;4 сезона;дитячі;4823028076071;3,099.000
;8105 4583 532;8105 98-104,56,17 св.-рожевий;Да;;20;4 сезона;дитячі;4823028076323;2,418.000
;8106 0128 306;8106 120-128,60,20 бежевий;Да;;20;4 сезона;дитячі;4823028076514;294.000
;8106 0128 386;8106 120-128,60,20 маріне;Да;;20;4 сезона;дитячі;4823028076491;939.000
;8106 0128 331;8106 120-128,60,20 срібло;Да;;20;4 сезона;дитячі;4823028076538;560.000
;8106 0134 306;8106 128-134,64,21 бежевий;Да;;20;4 сезона;дитячі;4823028076521;423.000
;8106 0134 386;8106 128-134,64,21 маріне;Да;;20;4 сезона;дитячі;4823028076507;745.000
;8106 0134 331;8106 128-134,64,21 срібло;Да;;20;4 сезона;дитячі;4823028076545;287.000
;8106 0140 306;8106 134-140,68,22 бежевий;Да;;20;4 сезона;дитячі;4823028076439;263.000
;8106 0140 386;8106 134-140,68,22 маріне;Да;;20;4 сезона;дитячі;4823028076422;1,192.000
;8106 0140 331;8106 134-140,68,22 срібло;Да;;20;4 сезона;дитячі;4823028076446;421.000
;8106 4585 306;8106 140-146,68,23 бежевий;Да;;20;4 сезона;дитячі;4823028076279;208.000
;8106 4585 331;8106 140-146,68,23 срібло;Да;;20;4 сезона;дитячі;4823028076224;11.000
;8106 4585 348;8106 140-146,68,23 чорний;Да;;20;4 сезона;дитячі;4823028077917;1,379.000
;8106 4586 306;8106 146-152,80,24 бежевий;Да;;20;4 сезона;дитячі;4823028076170;226.000
;8106 4586 331;8106 146-152,80,24 срібло;Да;;20;4 сезона;дитячі;4823028076187;837.000
;8106 4586 348;8106 146-152,80,24 чорний;Да;;20;4 сезона;дитячі;4823028076163;1,156.000
;8107 4582 301;8107 104-112,56,18 білий;Да;;20;4 сезона;дитячі;4823028076033;475.000
;8107 4582 532;8107 104-112,56,18 св.-рожевий;Да;;20;4 сезона;дитячі;4823028077092;370.000
;8107 4581 301;8107 112-120,60,19 білий;Да;;20;4 сезона;дитячі;4823028076040;766.000
;8107 4581 532;8107 112-120,60,19 св.-рожевий;Да;;20;4 сезона;дитячі;4823028077108;399.000
;8107 0128 301;8107 120-128,60,20 білий;Да;;20;4 сезона;дитячі;4823028076057;541.000
;8107 0128 532;8107 120-128,60,20 св.-рожевий;Да;;20;4 сезона;дитячі;4823028077115;457.000
;8108 0086 301;8108 74-86,52,14 білий;Да;;30;4 сезона;дитячі;4823028076194;263.000
;8108 0086 532;8108 74-86,52,14 св.-рожевий;Да;;30;4 сезона;дитячі;4823028077085;778.000
;8108 0098 301;8108 86-98,52,16 білий;Да;;30;4 сезона;дитячі;4823028076200;654.000
;8108 0098 532;8108 86-98,52,16 св.-рожевий;Да;;30;4 сезона;дитячі;4823028076903;575.000
;8108 4583 301;8108 98-104,56,17 білий;Да;;30;4 сезона;дитячі;4823028076217;1,499.000
;8108 4583 532;8108 98-104,56,17 св.-рожевий;Да;;30;4 сезона;дитячі;4823028076866;598.000
;8110 4589 0720;8110 62-68,44,11 білий-св.-блакитний;Да;;30;4 сезона;дитячі;4823028077498;494.000
;8110 4589 0639;8110 62-68,44,11 білий-св.-рожевий;Да;;30;4 сезона;дитячі;4823028077467;425.000
;8110 4589 0413;8110 62-68,44,11 св.-блакитний;Да;;30;4 сезона;дитячі;4823028077757;558.000
;8110 4589 0532;8110 62-68,44,11 св.-рожевий;Да;;30;4 сезона;дитячі;4823028077726;398.000
;8110 4588 0720;8110 68-74,48,12 білий-св.-блакитний;Да;;30;4 сезона;дитячі;4823028077504;481.000
;8110 4588 0639;8110 68-74,48,12 білий-св.-рожевий;Да;;30;4 сезона;дитячі;4823028077474;315.000
;8110 4588 0413;8110 68-74,48,12 св.-блакитний;Да;;30;4 сезона;дитячі;4823028077764;580.000
;8110 4588 0532;8110 68-74,48,12 св.-рожевий;Да;;30;4 сезона;дитячі;4823028077733;392.000
;8110 4590 0720;8110 74-80,48,13 білий-св.-блакитний;Да;;30;4 сезона;дитячі;4823028077511;426.000
;8110 4590 0639;8110 74-80,48,13 білий-св.-рожевий;Да;;30;4 сезона;дитячі;4823028077481;362.000
;8110 4590 0413;8110 74-80,48,13 св.-блакитний;Да;;30;4 сезона;дитячі;4823028077771;476.000
;8110 4590 0532;8110 74-80,48,13 св.-рожевий;Да;;30;4 сезона;дитячі;4823028077740;428.000
;8112 4582 001;8112 104-112,56,18 молоко;Да;;30;4 сезона;дитячі;4823028077856;195.000
;8112 4582 532;8112 104-112,56,18 св.-рожевий;Да;;30;4 сезона;дитячі;4823028077832;1,088.000
;8112 4582 331;8112 104-112,56,18 срібло;Да;;30;4 сезона;дитячі;4823028077849;938.000
;8112 4581 001;8112 112-120,60,19 молоко;Да;;30;4 сезона;дитячі;4823028077993;45.000
;8112 4581 532;8112 112-120,60,19 св.-рожевий;Да;;30;4 сезона;дитячі;4823028078006;682.000
;8112 4581 0331;8112 112-120,60,19 срібло;Да;;30;4 сезона;дитячі;4823028078013;568.000
;8112 0128 001;8112 120-128,60,20 молоко;Да;;30;4 сезона;дитячі;4823028080139;183.000
;8112 0128 532;8112 120-128,60,20 св.-рожевий;Да;;30;4 сезона;дитячі;4823028077948;594.000
;8112 0098 001;8112 86-98,52,16 молоко;Да;;30;4 сезона;дитячі;4823028077801;358.000
;8112 0098 0532;8112 86-98,52,16 св.-рожевий;Да;;30;4 сезона;дитячі;4823028077689;599.000
;8112 0098 0331;8112 86-98,52,16 срібло;Да;;30;4 сезона;дитячі;4823028077788;846.000
;8112 4583 0001;8112 98-104,56,17 молоко;Да;;30;4 сезона;дитячі;4823028077818;578.000
;8112 4583 0532;8112 98-104,56,17 св.-рожевий;Да;;30;4 сезона;дитячі;4823028077696;1,002.000
;8112 4583 0331;8112 98-104,56,17 срібло;Да;;30;4 сезона;дитячі;4823028077795;991.000
;8113 0098 0331;8113 86-98,52,16 срібло;Да;;30;4 сезона;дитячі;4823028078020;788.000
;8113 4583 0331;8113 98-104,56,17 срібло;Да;;30;4 сезона;дитячі;4823028078037;967.000
;8114 4582 417;8114 104-112,56,18 блакитний;Да;;20;4 сезона;дитячі;4823028078099;570.000
;8114 4581 0417;8114 112-120,60,19 блакитний;Да;;20;4 сезона;дитячі;4823028078105;2,240.000
;8115 0098 0417;8115 86-98,52,16 блакитний;Да;;20;4 сезона;дитячі;4823028078112;1,062.000
;8115 4583 0417;8115 98-104,56,17 блакитний;Да;;20;4 сезона;дитячі;4823028078129;1,099.000
;8116 4582 0386;8116 104-112,56,18 маріне;Да;;20;4 сезона;дитячі;4823028078150;801.000
;8116 4581 0386;8116 112-120,60,19 маріне;Да;;20;4 сезона;дитячі;4823028077566;747.000
;8116 0128 386;8116 120-128,60,20 маріне;Да;;20;4 сезона;дитячі;4823028077573;627.000
;8116 0098 0386;8116 86-98,52,16 маріне;Да;;20;4 сезона;дитячі;4823028078136;530.000
;8116 4583 0386;8116 98-104,56,17 маріне;Да;;20;4 сезона;дитячі;4823028078143;785.000
;8117 4582 0386;8117 104-112,56,18 маріне;Да;;20;4 сезона;дитячі;4823028077603;737.000
;8117 4581 0386;8117 112-120,60,19 маріне;Да;;20;4 сезона;дитячі;4823028077610;724.000
;8117 0098 0386;8117 86-98,52,16 маріне;Да;;20;4 сезона;дитячі;4823028077580;472.000
;8117 4583 0386;8117 98-104,56,17 маріне;Да;;20;4 сезона;дитячі;4823028077597;645.000
;8118 4582 331;8118 104-112,56,18 срібло;Да;;20;4 сезона;дитячі;4823028081129;927.000
;8118 4581 0331;8118 112-120,60,19 срібло;Да;;20;4 сезона;дитячі;4823028081136;630.000
;8118 0128 0331;8118 120-128,60,20 срібло;Да;;20;4 сезона;дитячі;4823028081143;510.000
;8118 0098 0331;8118 86-98,52,16 срібло;Да;;20;4 сезона;дитячі;4823028081105;610.000
;8118 4583 0331;8118 98-104,56,17 срібло;Да;;20;4 сезона;дитячі;4823028081112;987.000
;8200 0086 532;8200 74-86,52,14 св.-рожевий;Да;;30;4 сезона;дитячі;4823028072059;517.000
;8200 0098 532;8200 86-98,52,16 св.-рожевий;Да;;30;4 сезона;дитячі;4823028072042;969.000
;8200 4583 532;8200 98-104,56,17 св.-рожевий;Да;;30;4 сезона;дитячі;4823028072035;1,359.000
;8201 4582 532;8201 104-112,56,18 св.-рожевий;Да;;20;4 сезона;дитячі;4823028072011;971.000
;8201 4581 532;8201 112-120,60,19 св.-рожевий;Да;;20;4 сезона;дитячі;4823028072264;1,012.000
;8202 0086 331;8202 74-86,52,14 срібло;Да;;30;4 сезона;дитячі;4823028078044;295.000
;8202 0098 331;8202 86-98,52,16 срібло;Да;;30;4 сезона;дитячі;4823028078051;745.000
;8202 4583 331;8202 98-104,56,17 срібло;Да;;30;4 сезона;дитячі;4823028078068;145.000
;8203 4582 9333;8203 104-112,56,18 срібло-чорний;Да;;20;4 сезона;дитячі;4823028081013;10.000
;8203 4582 9334;8203 104-112,56,18 т.-сірий меланж-срібло;Да;;20;4 сезона;дитячі;4823028081150;6.000
;8203 4581 9333;8203 112-120,60,19 срібло-чорний;Да;;20;4 сезона;дитячі;4823028081020;8.000
;8203 4581 9334;8203 112-120,60,19 т.-сірий меланж-срібло;Да;;20;4 сезона;дитячі;4823028080078;14.000
;8203 0128 9333;8203 120-128,60,20 срібло-чорний;Да;;20;4 сезона;дитячі;4823028081037;15.000
;8203 0134 9333;8203 128-134,64,21 срібло-чорний;Да;;20;4 сезона;дитячі;4823028081044;
;8203 0140 9333;8203 134-140,68,22 срібло-чорний;Да;;20;4 сезона;дитячі;4823028081051;
;860 29 070;860 29 беж меланж;Нет;100;;Зима;чоловічі;4823028063705;5.000
;864 508 348;864 170-176,124-132,8 чорний;Да;;30;Поліамід;жіночі;4823028003886;293.000
;872 25 304;872 25 сахара;Нет;100;;4 сезона;чоловічі;4823028013144;5.000
;872 25 338;872 25 тем.-сірий;Нет;100;;4 сезона;чоловічі;4820030821415;26.000
;872 25 348;872 25 чорний;Нет;100;;4 сезона;чоловічі;4820030821408;8.000
;872 29 304;872 29 сахара;Нет;100;;4 сезона;чоловічі;4823028013205;5.000
;872 31 304;872 31 сахара;Нет;100;;4 сезона;чоловічі;4823028063934;10.000
;872 31 348;872 31 чорний;Нет;100;;4 сезона;чоловічі;4820030821545;6.000
;881 25 338;881 25 тем.-сірий;Да;;60;4 сезона;чоловічі;4823028063965;390.000
;881 25 348;881 25 чорний;Да;;60;4 сезона;чоловічі;4820030821255;3,022.000
;881 27 338;881 27 тем.-сірий;Да;;60;4 сезона;чоловічі;4823028063996;760.000
;881 27 348;881 27 чорний;Да;;60;4 сезона;чоловічі;4820030821286;7,555.000
;881 29 338;881 29 тем.-сірий;Да;;60;4 сезона;чоловічі;4823028064023;438.000
;881 29 348;881 29 чорний;Да;;60;4 сезона;чоловічі;4820030821293;2,723.000
;881 31 304;881 31 сахара;Нет;;60;4 сезона;чоловічі;4823028020814;309.000
;881 31 338;881 31 тем.-сірий;Да;;60;4 сезона;чоловічі;4823028020852;436.000
;881 31 348;881 31 чорний;Да;;60;4 сезона;чоловічі;4823028004128;1,169.000
;90 18 413;90 18 св.-блакитний;Нет;160;;Літо;дитячі;4823028047897;1.000
;9003 20 532;9003 20 св.-рожевий;Нет;160;;Літо;дитячі;4823028055588;34.000
;9003 22 301;9003 22 білий;Нет;160;;Літо;дитячі;4820030827424;220.000
;9003 22 413;9003 22 св.-блакитний;Нет;160;;Літо;дитячі;4823028055670;2.000
;9003 22 532;9003 22 св.-рожевий;Нет;160;;Літо;дитячі;4823028055663;122.000
;9039 20 417;9039 20 блакитний;Нет;40;;Зима;дитячі;4823028064511;40.000
;9039 20 386;9039 20 маріне;Нет;40;;Зима;дитячі;4823028014981;40.000
;9044 16 301;9044 16 білий;Нет;;100;4 сезона;дитячі;4823028046555;829.000
;9044 18 301;9044 18 білий;Да;;100;4 сезона;дитячі;4823028046548;1,216.000
;9044 18 386;9044 18 маріне;Да;;100;4 сезона;дитячі;4823028046081;1,034.000
;9044 18 348;9044 18 чорний;Да;;100;4 сезона;дитячі;4823028046043;1,646.000
;9044 20 301;9044 20 білий;Да;;100;4 сезона;дитячі;4823028051870;1,673.000
;9044 20 386;9044 20 маріне;Да;;100;4 сезона;дитячі;4823028019726;6.000
;9044 20 946;9044 20 маріне Модель 2;Нет;;100;4 сезона;дитячі;4823028019726;6.000
;9044 20 348;9044 20 чорний;Да;;100;4 сезона;дитячі;4823028005064;1,317.000
;9044 22 301;9044 22 білий;Да;;100;4 сезона;дитячі;4823028051962;1,677.000
;9044 22 368;9044 22 виноград;Нет;;100;4 сезона;дитячі;4823028046029;417.000
;9044 22 386;9044 22 маріне;Да;;100;4 сезона;дитячі;4823028006832;502.000
;9044 22 413;9044 22 св.-блакитний;Нет;;100;4 сезона;дитячі;4823028045978;332.000
;9044 22 060;9044 22 фламінго;Нет;;100;4 сезона;дитячі;4823028046494;123.000
;9044 22 348;9044 22 чорний;Да;;100;4 сезона;дитячі;4823028006849;1,109.000
;9044 24 301;9044 24 білий;Да;;100;4 сезона;дитячі;4823028052051;1,942.000
;9044 24 386;9044 24 маріне;Да;;100;4 сезона;дитячі;4820030826953;875.000
;9044 24 946;9044 24 маріне Модель 2;Нет;;100;4 сезона;дитячі;4820030826953;10.000
;9044 24 348;9044 24 чорний;Да;;100;4 сезона;дитячі;4820030826960;1,668.000
;9048 20 386;9048 20 маріне;Нет;120;;Зима;дитячі;4820030827080;3.000
;9048 20 348;9048 20 чорний;Нет;120;;Зима;дитячі;4820030826021;4.000
;9107*2 2022 532;"9107;<компл2> 20-22 св.-рожевий";Да;150;;Поліамід;дитячі;4823028030776;6,170.000
;9107*2 2022 001;9107<2пар> 20-22 молоко;Да;150;;Поліамід;дитячі;4823028052938;2,586.000
;9111 12 413;9111 12 св.-блакитний;Нет;;180;Літо;дитячі;4823028006313;389.000
;9111 12 532;9111 12 св.-рожевий;Нет;;180;Літо;дитячі;4823028053201;254.000
;9111 14 413;9111 14 св.-блакитний;Нет;;180;Літо;дитячі;4823028006368;288.000
;9111 16 301;9111 16 білий;Нет;;180;Літо;дитячі;4823028053386;269.000
;9111 16 413;9111 16 св.-блакитний;Нет;;180;Літо;дитячі;4823028053508;207.000
;9111 18 413;9111 18 св.-блакитний;Нет;;180;Літо;дитячі;4823028053645;352.000
;9111 18 373;9111 18 св.-бузковий;Нет;;180;Літо;дитячі;4823028053638;360.000
;9111 18 532;9111 18 св.-рожевий;Нет;;180;Літо;дитячі;4823028053621;302.000
;9111 20 301;9111 20 білий;Нет;;180;Літо;дитячі;4823028053669;607.000
;9111 20 413;9111 20 св.-блакитний;Нет;;180;Літо;дитячі;4823028053782;1,048.000
;9111 20 373;9111 20 св.-бузковий;Нет;;180;Літо;дитячі;4823028053775;1,047.000
;9111 20 532;9111 20 св.-рожевий;Нет;;180;Літо;дитячі;4823028053768;434.000
;9112 12 386;9112 12 маріне;Нет;;120;Літо;дитячі;4823028007266;251.000
;9112 12 304;9112 12 сахара;Нет;;120;Літо;дитячі;4823028024256;257.000
;9112 12 413;9112 12 св.-блакитний;Нет;;120;Літо;дитячі;4823028007020;339.000
;9112 12 532;9112 12 св.-рожевий;Нет;;120;Літо;дитячі;4823028007044;984.000
;9112 12 515;9112 12 червоний;Нет;;120;Літо;дитячі;4823028053850;977.000
;9112 14 386;9112 14 маріне;Нет;;120;Літо;дитячі;4823028007228;7.000
;9112 14 413;9112 14 св.-блакитний;Нет;;120;Літо;дитячі;4823028007068;94.000
;9112 14 532;9112 14 св.-рожевий;Нет;;120;Літо;дитячі;4823028007051;316.000
;9112 14 515;9112 14 червоний;Нет;;120;Літо;дитячі;4823028054031;428.000
;9112 16 515;9112 16 червоний;Нет;;120;Літо;дитячі;4823028054215;94.000
;9112 18 515;9112 18 червоний;Нет;;120;Літо;дитячі;4823028054390;150.000
;9112 20 515;9112 20 червоний;Нет;;120;Літо;дитячі;4823028054574;254.000
;9114 14 301;9114 14 білий;Да;;120;Літо;дитячі;4823028054895;
;9114 14 417;9114 14 блакитний;Да;;120;Літо;дитячі;4823028016909;
